type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,17,2018,12,29,0,0,125.8,1,Not_Canceled,9593
Meal Plan 1,Room_Type 4,Online,1,2,0,1,2,0,12,2018,2,5,11,21,108.0,1,Not_Canceled,32723
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,28,2018,5,29,0,0,157.0,2,Not_Canceled,25064
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,73,2017,7,13,0,0,76.5,0,Canceled,25451
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,16358
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,1,4,2018,11,5,0,0,120.0,2,Not_Canceled,31235
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,0,2017,8,6,0,0,81.0,0,Not_Canceled,30234
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,85,2018,6,30,0,0,103.5,0,Canceled,8364
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,4,2018,12,13,0,0,97.0,2,Not_Canceled,25291
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,65,2018,4,1,0,0,67.81,1,Not_Canceled,14285
Not Selected,Room_Type 1,Online,0,1,0,1,1,0,96,2018,10,3,0,0,108.0,0,Canceled,33508
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,1,2018,10,13,0,0,99.0,0,Not_Canceled,31027
Meal Plan 1,Room_Type 4,Offline,0,1,0,1,0,0,61,2018,12,19,0,0,78.2,0,Not_Canceled,22513
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,153,2018,7,23,0,0,108.45,1,Canceled,1427
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,93,2018,7,12,0,0,137.7,2,Not_Canceled,25173
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,36,2018,7,1,0,0,107.1,1,Not_Canceled,7410
Meal Plan 1,Room_Type 1,Online,0,1,0,1,3,0,15,2018,6,20,0,0,125.0,1,Not_Canceled,8944
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,53,2018,10,31,0,0,122.0,4,Not_Canceled,7450
Meal Plan 1,Room_Type 1,Online,0,3,0,1,1,0,105,2018,12,26,0,0,95.37,1,Not_Canceled,23336
Meal Plan 2,Room_Type 4,Online,0,2,0,1,3,1,12,2018,3,24,0,0,208.0,1,Not_Canceled,429
Meal Plan 1,Room_Type 4,Complementary,0,2,0,0,1,1,4,2018,11,19,0,0,0.0,1,Not_Canceled,9737
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,159,2017,12,29,0,0,70.5,0,Not_Canceled,12081
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,130,2018,9,29,0,0,139.5,2,Canceled,27086
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,147,2018,7,15,0,0,89.25,0,Not_Canceled,1913
Meal Plan 1,Room_Type 4,Online,0,2,0,2,0,0,29,2018,9,4,0,0,130.15,1,Canceled,5219
Meal Plan 1,Room_Type 4,Online,0,2,1,1,3,0,3,2018,2,15,0,0,106.0,2,Not_Canceled,726
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,63,2017,10,27,0,0,72.25,3,Not_Canceled,20387
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2018,3,1,0,0,101.0,0,Not_Canceled,8691
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,61,2018,12,8,0,0,93.6,1,Not_Canceled,28625
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,267,2018,9,30,0,0,95.0,0,Canceled,33466
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,70,2018,6,9,0,0,126.9,0,Not_Canceled,4309
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,276,2018,9,22,0,0,116.33,0,Canceled,28105
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,17,2017,10,30,0,0,95.0,0,Not_Canceled,25383
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,35,2018,12,20,0,0,93.6,0,Canceled,26142
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,3,0,62,2017,7,20,0,0,104.0,0,Not_Canceled,32384
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,69,2018,8,15,0,0,135.9,1,Not_Canceled,18556
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,270,2018,4,20,0,0,62.8,0,Canceled,2901
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,85,2018,10,6,0,0,85.0,1,Not_Canceled,2030
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,229,2018,10,22,0,0,89.25,0,Canceled,29069
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,37,2018,10,13,0,0,95.0,0,Not_Canceled,34358
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,2,2018,3,30,0,0,101.0,2,Not_Canceled,22532
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,56,2018,9,3,0,0,120.38,1,Not_Canceled,1428
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,150,2018,7,24,0,0,99.45,2,Not_Canceled,23630
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,210,2017,10,8,0,0,72.75,0,Not_Canceled,28975
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,139,2018,7,2,0,0,85.5,0,Canceled,15484
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,80,2018,4,25,0,0,96.3,0,Canceled,17992
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,9,2018,3,29,0,0,84.0,1,Not_Canceled,27024
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,219,2017,9,4,0,0,84.0,0,Not_Canceled,17475
Meal Plan 1,Room_Type 1,Online,0,3,0,0,2,0,24,2017,7,9,0,0,100.0,0,Canceled,6283
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,28067
Meal Plan 1,Room_Type 1,Offline,0,2,0,4,6,0,207,2018,8,20,0,0,72.25,0,Not_Canceled,9999
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,180,2018,10,10,0,0,120.0,0,Canceled,10649
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,14,2018,3,31,0,0,140.0,0,Not_Canceled,28239
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,7,2017,8,5,0,0,66.0,1,Not_Canceled,21378
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,88,2018,5,3,0,0,96.0,0,Not_Canceled,25490
Meal Plan 1,Room_Type 5,Corporate,0,1,0,1,2,0,206,2018,9,19,0,0,106.0,0,Canceled,21472
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,8,2018,9,1,0,0,139.0,0,Not_Canceled,30471
Not Selected,Room_Type 4,Online,0,2,0,0,3,0,0,2017,9,3,0,0,121.33,0,Not_Canceled,33507
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,86,2017,9,24,0,0,105.0,0,Not_Canceled,26297
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,12,2018,5,29,0,0,97.02,1,Not_Canceled,3057
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2018,6,8,0,0,73.07,0,Not_Canceled,26999
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,31615
Meal Plan 1,Room_Type 5,Online,0,2,0,2,5,0,57,2018,4,22,0,0,105.25,0,Not_Canceled,12250
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,2,0,46,2018,11,11,0,0,105.0,0,Not_Canceled,18579
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,59,2018,9,24,0,0,168.3,0,Canceled,25639
Meal Plan 1,Room_Type 4,Aviation,0,1,0,1,0,0,2,2018,5,22,0,0,110.0,0,Canceled,33957
Not Selected,Room_Type 1,Online,1,1,0,1,0,0,3,2018,12,19,0,2,55.6,0,Not_Canceled,3841
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,83,2018,11,3,0,0,92.0,1,Not_Canceled,21145
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,5,2018,5,24,0,0,100.0,0,Not_Canceled,11569
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,161,2018,3,25,0,0,130.0,0,Canceled,21762
Meal Plan 1,Room_Type 4,Online,0,1,0,0,3,0,67,2018,5,31,0,0,140.4,1,Not_Canceled,18427
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,275,2018,10,5,0,0,90.0,0,Canceled,4141
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,111,2018,11,8,0,0,59.5,0,Canceled,1762
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,97
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,30,2018,2,5,0,0,89.3,1,Not_Canceled,24870
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,28,2017,11,17,0,0,51.6,1,Not_Canceled,34008
Meal Plan 1,Room_Type 7,Complementary,0,2,2,0,2,0,11,2017,12,11,0,0,0.0,3,Not_Canceled,33511
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,30618
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,9,2018,8,14,0,0,153.0,2,Not_Canceled,34749
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,11,2018,1,21,0,0,89.0,1,Not_Canceled,33193
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,36,2018,12,30,0,0,206.0,0,Not_Canceled,25873
Meal Plan 1,Room_Type 6,Online,0,2,2,2,0,1,112,2018,8,14,0,0,198.9,1,Not_Canceled,26663
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,284,2018,12,12,0,0,67.5,0,Canceled,21579
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,2,2018,12,20,0,0,79.5,1,Not_Canceled,31014
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,0,3,2018,4,25,0,4,65.0,0,Not_Canceled,2944
Meal Plan 1,Room_Type 1,Online,0,2,0,2,8,0,200,2018,9,20,0,0,129.54,0,Canceled,6915
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,137,2018,11,14,0,0,75.9,0,Canceled,11989
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,57,2018,5,21,0,0,126.9,2,Not_Canceled,19058
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,5987
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,47,2018,7,2,0,0,114.48,2,Not_Canceled,35018
Not Selected,Room_Type 1,Online,0,2,0,2,8,0,7,2018,12,13,0,0,74.8,1,Not_Canceled,35079
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,63,2018,3,5,0,0,80.3,0,Not_Canceled,13596
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,96,2017,12,29,0,0,70.0,0,Not_Canceled,33039
Meal Plan 1,Room_Type 1,Complementary,0,1,0,2,3,0,4,2018,9,18,0,0,0.0,0,Not_Canceled,19855
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,6,2018,4,8,0,0,196.0,0,Canceled,22127
Meal Plan 1,Room_Type 1,Complementary,0,1,0,0,0,0,5,2017,12,1,0,0,0.0,0,Not_Canceled,26548
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,58,2018,6,28,0,0,131.4,1,Not_Canceled,16027
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,92,2018,7,28,0,0,121.8,0,Canceled,20533
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,2,2018,6,30,0,0,127.0,0,Not_Canceled,7050
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,0,152,2018,7,11,0,0,119.0,2,Canceled,22715
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,163,2018,9,8,0,0,110.0,0,Canceled,26494
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,18435
Meal Plan 1,Room_Type 1,Online,0,2,0,2,9,0,136,2018,4,20,0,0,99.95,0,Canceled,13643
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,23491
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,15926
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,1,217,2018,8,7,0,0,177.3,1,Canceled,35698
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,183,2018,10,11,0,0,98.1,0,Canceled,21014
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,2983
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,8,2018,11,5,0,0,130.0,0,Not_Canceled,13721
Not Selected,Room_Type 1,Online,0,2,0,0,1,1,11,2018,2,5,0,0,90.0,0,Not_Canceled,1454
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,19,2017,12,26,0,0,58.0,0,Not_Canceled,24636
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,22,2017,9,17,0,0,119.25,3,Not_Canceled,6966
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,0,2018,10,25,0,0,84.7,1,Canceled,35306
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,283,2018,12,23,0,0,110.7,2,Not_Canceled,20882
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,30,2018,6,2,0,0,140.0,0,Not_Canceled,7987
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,39,2018,3,28,0,0,117.9,1,Not_Canceled,145
Meal Plan 2,Room_Type 1,Offline,0,1,0,1,3,0,49,2018,6,27,0,0,72.0,0,Not_Canceled,18380
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,4,2017,9,2,0,0,73.92,1,Not_Canceled,34025
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,22,2018,6,22,0,0,129.0,0,Canceled,21248
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,6,2017,9,30,0,0,65.0,0,Not_Canceled,26468
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,8547
Not Selected,Room_Type 1,Offline,0,2,0,0,1,0,37,2018,10,19,0,0,76.5,1,Not_Canceled,17682
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,60,2018,4,25,0,0,65.0,0,Not_Canceled,8929
Meal Plan 1,Room_Type 1,Corporate,1,2,0,1,0,0,0,2018,12,12,0,1,77.0,2,Not_Canceled,23874
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,102,2018,4,4,0,0,96.3,0,Not_Canceled,21076
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,105,2018,4,6,0,0,75.0,0,Canceled,29400
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,5,2018,8,20,0,0,130.0,1,Not_Canceled,960
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,64,2018,11,1,0,0,93.6,2,Not_Canceled,41
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,0,2018,3,20,0,0,109.0,0,Not_Canceled,8249
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,244,2018,12,30,0,0,80.7,0,Canceled,24581
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,4,2018,11,26,0,0,75.51,0,Not_Canceled,25235
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,106,2018,7,12,0,0,94.5,0,Canceled,35757
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,142,2018,8,27,0,0,168.3,2,Canceled,35577
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,42,2018,4,1,0,0,112.5,1,Not_Canceled,2993
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,8,2018,11,5,0,0,130.0,0,Not_Canceled,27420
Meal Plan 2,Room_Type 4,Online,0,1,0,1,3,0,28,2018,10,6,0,0,205.0,1,Not_Canceled,14978
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,0,0,2,2017,9,27,0,0,65.0,0,Canceled,22762
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,217,2018,9,29,0,0,101.15,0,Canceled,9572
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,276,2018,9,22,0,0,95.67,0,Not_Canceled,22462
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,65,2018,6,20,0,0,126.9,0,Canceled,2533
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,4,0,197,2018,12,21,0,0,113.4,0,Not_Canceled,25943
Meal Plan 1,Room_Type 6,Online,0,2,2,2,3,0,178,2018,10,28,0,0,162.9,2,Canceled,12789
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,20,2018,9,25,0,0,127.2,3,Not_Canceled,6316
Meal Plan 1,Room_Type 2,Online,0,2,0,0,4,1,232,2018,7,12,0,0,100.75,1,Canceled,28108
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,3,0,28,2018,1,4,0,0,122.0,1,Not_Canceled,4306
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,21,2018,3,8,0,0,73.03,1,Not_Canceled,36237
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,74,2017,9,18,0,0,80.0,0,Not_Canceled,27675
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,0,18,2018,3,9,0,0,116.8,1,Not_Canceled,76
Meal Plan 1,Room_Type 1,Online,0,3,0,0,2,0,239,2018,10,28,0,0,128.7,1,Canceled,22139
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,130,2018,9,29,0,0,139.5,2,Canceled,4741
Meal Plan 2,Room_Type 4,Online,0,2,0,1,5,0,30,2018,8,23,0,0,179.25,1,Not_Canceled,35923
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,0,18,2018,4,18,0,0,107.25,1,Not_Canceled,1662
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,290,2018,12,1,0,0,86.7,0,Canceled,31249
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,1,0,0,2017,11,9,0,2,65.0,0,Not_Canceled,23946
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,160,2018,5,22,0,0,99.45,1,Not_Canceled,18405
Not Selected,Room_Type 1,Online,0,2,0,2,4,0,5,2018,11,10,0,0,106.21,2,Not_Canceled,13453
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,143,2018,8,25,0,0,90.0,0,Not_Canceled,21212
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,3,0,41,2018,10,24,0,0,100.0,0,Not_Canceled,30649
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,146,2017,12,29,0,0,75.0,0,Not_Canceled,5116
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,74,2018,9,20,0,0,124.04,1,Not_Canceled,26874
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,1,2018,3,2,0,11,65.0,1,Not_Canceled,28050
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,25,2018,7,4,0,0,166.0,1,Not_Canceled,27594
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,54,2018,9,2,0,0,123.3,1,Canceled,23752
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,62,2018,4,25,0,0,109.68,1,Not_Canceled,20918
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,34,2018,8,17,0,0,125.1,2,Not_Canceled,28613
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,2,2017,10,2,0,0,65.0,0,Not_Canceled,35510
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,86,2018,8,4,0,0,82.45,0,Canceled,2112
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,85,2017,9,30,0,0,125.0,0,Not_Canceled,1537
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,5,2017,8,30,0,0,110.71,1,Not_Canceled,2358
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,55,2018,9,20,0,0,168.3,0,Canceled,14016
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,192,2017,9,25,0,0,19.15,0,Canceled,5227
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,8,2018,5,27,0,0,176.34,3,Not_Canceled,9086
Meal Plan 1,Room_Type 6,Online,0,2,2,2,2,0,23,2018,5,7,0,0,198.9,0,Canceled,34978
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,201,2018,10,3,0,0,142.56,2,Canceled,8853
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,9,2018,12,16,0,0,78.0,0,Not_Canceled,35860
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,152,2018,8,20,0,0,91.93,0,Canceled,2497
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,22,2018,3,31,0,0,137.0,0,Canceled,29432
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,45,2018,3,11,0,0,71.1,0,Canceled,5628
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,3,0,10,2018,11,6,0,0,99.0,0,Not_Canceled,34779
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,63,2018,6,11,0,0,159.3,0,Canceled,12561
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,7,2018,9,20,0,0,143.0,3,Not_Canceled,10497
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,4,2018,8,20,0,0,121.6,0,Canceled,8493
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,81,2018,3,24,0,0,99.45,1,Canceled,20388
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,7,2018,2,11,0,0,66.22,1,Not_Canceled,28654
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,5,0,41,2018,12,27,0,0,58.5,0,Not_Canceled,1708
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,110,2018,9,23,0,0,149.4,0,Canceled,35672
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,12,2018,10,25,0,0,130.0,2,Not_Canceled,15833
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,122,2018,6,16,0,0,116.1,2,Not_Canceled,33082
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,160,2018,7,25,0,0,94.5,0,Canceled,36063
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,53,2018,5,6,0,0,159.3,3,Not_Canceled,20785
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,2,2017,10,10,0,0,196.0,3,Not_Canceled,12054
Meal Plan 1,Room_Type 4,Online,0,1,0,1,1,0,26,2018,12,5,0,0,87.78,1,Not_Canceled,26012
Meal Plan 1,Room_Type 4,Aviation,0,1,0,0,1,0,20,2018,5,26,0,0,110.0,0,Canceled,1497
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,59,2018,11,18,0,0,93.6,0,Canceled,14434
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,25310
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,39,2018,6,21,0,0,94.5,1,Not_Canceled,31899
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,14,2018,5,27,0,0,62.5,0,Not_Canceled,26696
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,10,2018,12,2,0,0,99.2,1,Not_Canceled,22146
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,175,2018,7,13,0,0,96.3,1,Not_Canceled,12580
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,116,2018,7,6,0,0,138.55,2,Not_Canceled,22939
Meal Plan 1,Room_Type 4,Offline,0,3,0,2,3,0,23,2017,10,18,0,0,105.0,1,Not_Canceled,23537
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,47,2018,3,15,0,0,71.1,1,Not_Canceled,16430
Not Selected,Room_Type 1,Offline,0,2,0,0,2,0,87,2018,6,10,0,0,72.25,0,Not_Canceled,27703
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,12,2018,1,12,0,0,69.6,0,Not_Canceled,9734
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,75.0,0,Canceled,8441
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,1,25,2018,8,3,0,0,160.0,1,Not_Canceled,10505
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,17,2018,2,25,0,0,81.0,0,Not_Canceled,24127
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,29469
Meal Plan 1,Room_Type 7,Online,0,2,0,2,2,0,16,2018,5,6,0,0,194.58,2,Not_Canceled,2800
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,47,2018,11,11,0,0,79.2,1,Canceled,12234
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,22,2018,12,17,0,0,174.0,1,Not_Canceled,28359
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,3,0,210,2017,10,8,0,0,86.0,0,Canceled,25866
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,7,2018,2,11,0,0,116.0,1,Not_Canceled,16049
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,28,2017,9,15,0,0,84.0,0,Not_Canceled,16502
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,224,2017,10,2,0,0,65.0,0,Not_Canceled,22007
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,3663
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,7,0,42,2017,9,8,0,0,79.64,0,Not_Canceled,10672
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,245,2018,6,17,0,0,75.0,0,Canceled,13105
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,92,2017,7,9,0,0,58.9,1,Not_Canceled,3706
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,276,2018,5,13,0,0,61.0,0,Canceled,31228
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,151,2018,1,19,0,0,71.0,0,Not_Canceled,16543
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,9,2018,11,14,0,0,120.0,1,Not_Canceled,18124
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,30539
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,65,2018,7,10,0,0,125.1,1,Not_Canceled,18195
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,258,2018,9,29,0,0,106.2,1,Canceled,18487
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,36,2018,9,6,0,0,99.68,0,Not_Canceled,25081
Not Selected,Room_Type 1,Online,0,1,0,2,1,0,9,2018,2,21,0,0,79.0,0,Canceled,844
