type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,156,2018,8,12,0,0,106.89,1,Canceled,20547
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,25837
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,44,2018,2,21,0,0,66.29,1,Not_Canceled,15823
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,86,2018,4,25,0,0,90.95,1,Not_Canceled,7743
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,78,2018,4,6,0,0,108.45,1,Not_Canceled,5426
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,76,2018,5,12,0,0,140.4,1,Not_Canceled,7652
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,170,2018,8,11,0,0,112.2,1,Canceled,8512
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,4,2018,1,16,0,0,67.5,0,Not_Canceled,262
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,131,2017,8,15,0,0,94.5,0,Canceled,25962
Not Selected,Room_Type 1,Online,0,3,0,0,1,0,19,2018,3,3,0,0,115.0,0,Canceled,24712
Not Selected,Room_Type 1,Online,0,2,0,2,4,0,97,2018,5,1,0,0,84.43,0,Canceled,21982
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,6,17,0,0,129.0,1,Not_Canceled,854
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,275,2018,10,5,0,0,90.0,0,Canceled,15945
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,16,2017,10,1,0,0,111.75,1,Not_Canceled,1476
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,14988
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,35,2018,3,2,0,0,73.1,0,Canceled,26239
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,20,2017,12,28,0,0,70.42,0,Not_Canceled,12362
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,191,2018,6,3,0,0,132.0,0,Canceled,34671
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,36,2018,12,10,0,0,68.07,1,Not_Canceled,375
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,105,2018,7,7,0,0,114.3,1,Not_Canceled,3644
Meal Plan 1,Room_Type 4,Aviation,0,1,0,0,1,0,10,2018,9,30,0,0,110.0,0,Canceled,29880
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,6,2017,10,30,0,0,87.27,1,Not_Canceled,21083
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,167,2018,8,26,0,0,96.3,0,Canceled,26996
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,138,2018,8,18,0,0,142.2,0,Canceled,28582
Meal Plan 1,Room_Type 7,Online,0,3,0,0,2,0,3,2018,4,7,0,0,185.57,0,Not_Canceled,24049
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,275,2018,10,5,0,0,90.0,0,Canceled,27584
Meal Plan 1,Room_Type 1,Online,0,2,1,0,4,0,33,2018,10,26,0,0,149.0,1,Canceled,32882
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,290,2018,6,17,0,0,72.0,0,Canceled,10218
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,246,2018,12,26,0,0,104.55,0,Not_Canceled,13185
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,75,2018,4,17,0,0,90.0,0,Not_Canceled,10581
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,12,2018,2,6,0,0,55.72,0,Not_Canceled,645
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,14,2018,2,7,0,0,91.0,1,Canceled,23948
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,7,2017,12,9,0,0,58.0,0,Not_Canceled,30245
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,4,2017,11,27,0,0,55.0,0,Not_Canceled,18315
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,177,2018,8,22,0,0,84.39,0,Canceled,8448
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,176,2018,10,7,0,0,108.9,0,Canceled,20927
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,5,2018,8,21,0,0,167.0,0,Canceled,16152
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,308,2018,11,23,0,0,78.3,1,Canceled,5182
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,88,2017,10,5,0,0,112.2,0,Not_Canceled,24461
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,1,0,4,2018,2,19,0,0,80.0,0,Canceled,8772
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,188,2018,7,23,0,0,80.75,1,Not_Canceled,11061
Meal Plan 1,Room_Type 4,Online,0,2,0,3,5,0,46,2018,3,13,0,0,96.16,1,Canceled,30762
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,2,1,9,2018,10,13,0,2,67.0,1,Not_Canceled,26649
Meal Plan 2,Room_Type 4,Online,0,2,0,1,3,0,9,2018,6,27,0,0,194.0,2,Not_Canceled,8371
Meal Plan 1,Room_Type 1,Corporate,1,2,0,1,0,0,0,2018,10,3,0,3,75.0,0,Not_Canceled,7222
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,1,235,2018,8,6,0,0,105.3,2,Canceled,11896
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,2,0,96,2018,8,11,0,0,82.45,0,Not_Canceled,19315
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,135,2018,5,9,0,0,79.72,1,Canceled,35853
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,101,2018,4,4,0,0,80.0,0,Canceled,36213
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,212,2018,5,20,0,0,78.0,1,Not_Canceled,30691
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,28,2018,9,27,0,0,75.0,2,Not_Canceled,27566
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,13,2018,3,20,0,0,75.0,0,Not_Canceled,35075
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,306,2018,8,14,0,0,104.4,3,Not_Canceled,20873
Not Selected,Room_Type 2,Online,0,2,0,1,3,0,51,2018,3,21,0,0,83.3,1,Not_Canceled,13975
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,177,2018,10,14,0,0,80.75,0,Not_Canceled,18354
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,17,2018,11,6,0,0,142.54,0,Not_Canceled,18117
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,45,2018,8,30,0,0,151.2,2,Not_Canceled,32629
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,244,2018,12,21,0,0,94.5,2,Canceled,3814
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,100,2018,5,19,0,0,136.0,1,Not_Canceled,18332
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,41,2018,3,15,0,0,76.5,0,Canceled,8242
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,14308
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,16258
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,24,2018,6,22,0,0,157.0,0,Canceled,12385
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,29,2018,10,20,0,0,129.0,1,Canceled,30174
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,18,2017,9,2,0,0,12.0,2,Not_Canceled,15576
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,104,2018,10,18,0,0,91.48,1,Not_Canceled,174
Not Selected,Room_Type 1,Online,0,1,0,1,2,0,4,2018,10,28,0,0,133.33,2,Not_Canceled,29161
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,34,2018,6,19,0,0,122.4,0,Canceled,2902
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,64,2018,1,19,0,0,65.36,2,Not_Canceled,1912
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,1,2018,1,23,0,0,85.0,0,Not_Canceled,9888
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,138,2018,7,2,0,0,71.67,1,Not_Canceled,33418
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,12,2018,8,31,0,0,118.5,1,Not_Canceled,33852
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,28,2018,8,30,0,0,104.5,2,Not_Canceled,11936
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,13960
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,20,2018,6,29,0,1,65.0,0,Not_Canceled,5785
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,5,2018,12,18,0,0,80.0,0,Not_Canceled,29243
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,9,2018,1,14,0,0,67.5,0,Not_Canceled,21623
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,12,2018,1,15,0,0,89.0,1,Not_Canceled,34757
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,35771
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,48,2018,3,20,0,0,93.5,2,Not_Canceled,34687
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,7,2018,5,25,0,0,241.0,2,Not_Canceled,6574
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,27178
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,3,0,90,2018,9,7,0,0,112.88,0,Not_Canceled,26487
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,50,2018,9,2,0,0,123.3,1,Canceled,21185
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,81,2018,3,18,0,0,59.5,0,Not_Canceled,13459
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,275,2018,6,4,0,0,62.8,0,Canceled,8910
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,2406
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,3,0,113,2018,5,31,0,0,100.0,0,Canceled,25830
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,26750
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,18,2018,8,27,0,0,142.43,1,Canceled,9290
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,141,2018,5,23,0,0,72.76,1,Not_Canceled,17554
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,29,2018,4,12,0,0,98.0,0,Canceled,28060
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,50,2018,10,19,0,0,108.0,1,Canceled,577
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,0,0,20,2018,12,4,0,0,67.0,0,Not_Canceled,23045
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,2925
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,2,2018,3,30,0,0,89.0,0,Not_Canceled,34927
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,40,2018,4,22,0,0,135.76,0,Canceled,117
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,69,2018,9,1,0,0,123.98,0,Canceled,23776
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,4,0,3,2017,8,17,0,0,119.0,0,Canceled,32297
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,270,2018,4,20,0,0,80.0,0,Not_Canceled,27183
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,28404
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,2,2017,8,19,0,0,99.14,0,Not_Canceled,32550
Meal Plan 1,Room_Type 5,Corporate,0,1,0,1,3,0,143,2018,7,18,0,0,106.0,0,Not_Canceled,7816
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,32473
Meal Plan 1,Room_Type 1,Online,0,2,1,1,0,0,0,2018,7,10,0,0,15.0,0,Not_Canceled,2948
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,1,14,2018,2,14,0,0,139.0,1,Not_Canceled,27408
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,144,2018,6,2,0,0,95.4,0,Not_Canceled,8405
Meal Plan 1,Room_Type 2,Online,0,2,0,1,1,0,1,2018,1,4,0,0,74.25,1,Not_Canceled,14723
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,4,2018,2,20,0,0,93.0,0,Not_Canceled,3097
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,101,2018,4,4,0,0,70.0,0,Canceled,28686
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,296,2018,9,21,0,0,117.0,1,Canceled,8926
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,0,2017,8,10,0,0,124.0,0,Not_Canceled,12918
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,143,2018,8,25,0,0,100.0,0,Not_Canceled,26299
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,109,2018,8,11,0,0,131.4,3,Not_Canceled,13749
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,92,2017,10,6,0,0,89.25,1,Not_Canceled,2849
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,35440
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,13,2018,4,26,0,0,96.0,0,Not_Canceled,18880
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,224,2018,10,23,0,0,128.7,2,Canceled,7744
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,15320
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,275,2018,10,5,0,0,90.0,0,Canceled,16887
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,161,2018,3,25,0,0,130.0,0,Canceled,26710
Meal Plan 1,Room_Type 7,Online,0,4,0,1,0,0,36,2018,8,21,0,0,214.75,0,Canceled,24527
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,0,21,2018,4,11,0,0,196.0,0,Canceled,28541
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,81,2017,10,24,0,0,89.25,2,Not_Canceled,20519
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,28,2018,5,20,0,0,144.8,1,Not_Canceled,6779
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,112,2018,6,2,0,0,100.0,0,Not_Canceled,31491
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,237,2017,9,14,0,0,80.75,0,Canceled,11380
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,46,2018,9,7,0,0,98.1,1,Not_Canceled,8195
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,137,2018,8,23,0,0,133.2,0,Canceled,8029
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,85,2017,9,30,0,0,100.0,0,Not_Canceled,18773
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,34,2018,2,17,0,0,66.0,1,Not_Canceled,10485
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2018,5,12,0,0,141.0,1,Not_Canceled,32839
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,30,2018,10,2,0,0,139.28,0,Canceled,15510
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,37,2018,10,13,0,0,95.0,0,Not_Canceled,22123
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,13,2018,8,6,0,0,151.0,1,Not_Canceled,4247
Meal Plan 1,Room_Type 4,Online,0,3,0,2,6,0,113,2018,7,1,0,0,138.55,0,Canceled,11716
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,155,2018,10,20,0,0,142.83,0,Canceled,4165
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,4,2018,3,11,0,0,109.0,2,Not_Canceled,4982
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,43,2018,12,2,0,0,72.0,1,Not_Canceled,27756
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,232,2018,12,5,0,0,110.7,2,Not_Canceled,28068
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,1,2018,12,18,0,0,89.5,1,Not_Canceled,21885
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,142,2018,7,1,0,0,128.7,1,Not_Canceled,6054
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,9,2017,11,12,0,0,107.0,1,Not_Canceled,7922
Not Selected,Room_Type 1,Online,0,2,0,2,5,1,160,2018,8,8,0,0,106.75,0,Canceled,22216
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,177,2018,6,3,0,0,100.0,0,Canceled,13125
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,0,2018,5,27,0,0,182.33,1,Canceled,4201
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,3,2017,12,4,0,0,75.0,0,Not_Canceled,13635
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,20,2018,6,8,0,0,115.6,2,Not_Canceled,24968
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,0,2018,8,16,0,0,91.59,0,Not_Canceled,7686
Meal Plan 1,Room_Type 6,Online,0,2,1,0,4,0,92,2018,6,1,0,0,187.85,1,Not_Canceled,30501
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,276,2018,9,22,0,0,95.0,0,Canceled,7538
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,44,2018,4,23,0,0,95.0,1,Not_Canceled,23436
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,27,2018,5,4,0,0,85.0,0,Not_Canceled,2877
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,61,2018,2,29,0,0,78.9,1,Canceled,15364
Meal Plan 1,Room_Type 1,Online,0,2,0,2,8,0,61,2017,7,8,0,0,68.85,0,Canceled,9832
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,83,2018,5,1,0,0,75.0,0,Not_Canceled,3014
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,172,2018,7,4,0,0,79.03,1,Not_Canceled,27636
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,48,2018,10,4,0,0,108.0,1,Canceled,1993
Meal Plan 1,Room_Type 2,Online,0,0,2,1,2,0,37,2018,2,12,0,0,69.5,1,Not_Canceled,34227
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,3,0,92,2018,4,7,0,0,90.95,0,Not_Canceled,23605
Meal Plan 1,Room_Type 1,Aviation,1,1,0,1,3,0,0,2018,6,20,0,1,95.0,0,Not_Canceled,21975
Meal Plan 1,Room_Type 4,Complementary,1,1,0,0,1,0,0,2018,9,28,0,3,0.0,1,Not_Canceled,34436
Meal Plan 1,Room_Type 1,Online,0,1,1,1,1,0,60,2018,4,30,0,0,143.1,0,Canceled,23402
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,188,2018,8,13,0,0,105.3,0,Canceled,3758
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,1,2018,6,11,0,0,136.0,2,Not_Canceled,624
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,8117
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,28,2017,10,12,0,0,96.3,2,Not_Canceled,7982
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,2291
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,49,2017,12,30,0,0,71.0,0,Not_Canceled,27632
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,10,2018,6,29,0,0,129.0,0,Canceled,28945
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,5,2018,8,20,0,0,130.0,1,Not_Canceled,34335
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,7,2017,8,17,0,0,90.0,1,Not_Canceled,12308
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,1,2018,11,29,0,0,75.0,0,Not_Canceled,551
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,14,2018,4,19,0,0,89.0,0,Canceled,7421
Meal Plan 2,Room_Type 4,Online,0,2,0,3,7,0,137,2018,7,29,0,0,147.9,1,Not_Canceled,17843
Meal Plan 1,Room_Type 1,Online,0,2,1,2,2,0,76,2018,6,17,0,0,129.0,2,Not_Canceled,35078
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,20,2017,12,27,0,0,58.0,0,Not_Canceled,25300
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,105,2018,4,6,0,0,75.0,0,Canceled,28849
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,11,2017,8,15,0,0,94.5,0,Not_Canceled,28161
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,23,2018,3,10,0,0,96.0,0,Canceled,5961
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Canceled,10521
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,189,2018,8,8,0,0,72.25,0,Not_Canceled,4893
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,105,2017,11,26,0,0,72.25,3,Not_Canceled,29909
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,19680
Meal Plan 1,Room_Type 5,Online,0,2,1,2,3,0,52,2018,10,23,0,0,145.24,0,Canceled,17731
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,145,2018,8,1,0,0,94.5,0,Not_Canceled,4763
Meal Plan 2,Room_Type 4,Online,0,3,0,2,5,0,81,2018,7,11,0,0,190.29,0,Not_Canceled,34365
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,6,2018,9,12,0,0,169.93,1,Not_Canceled,34965
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,10,2018,4,3,0,0,89.0,1,Not_Canceled,15477
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,35808
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,54,2018,6,4,0,0,140.4,0,Canceled,11271
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,176,2018,9,8,0,0,125.1,0,Canceled,16867
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,68,2018,9,16,0,0,125.1,0,Canceled,7938
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,1,50,2018,10,4,0,0,127.8,2,Not_Canceled,32861
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,1,2017,8,9,0,0,98.0,0,Not_Canceled,7356
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,49,2017,12,30,0,0,71.0,0,Not_Canceled,2445
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,150,2018,10,30,0,0,80.1,0,Canceled,22232
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,135,2017,9,14,0,0,90.0,0,Not_Canceled,30262
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,111,2018,10,10,0,0,120.0,0,Canceled,25945
Meal Plan 2,Room_Type 1,Offline,0,3,0,2,1,0,3,2017,7,11,0,0,138.5,0,Not_Canceled,31538
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,122,2017,7,13,0,0,76.5,2,Canceled,3403
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,40,2018,10,2,0,0,158.4,1,Not_Canceled,34584
Meal Plan 1,Room_Type 1,Online,0,2,0,5,10,0,204,2018,8,15,0,0,93.22,2,Canceled,28815
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,119,2018,6,28,0,0,112.5,0,Canceled,1445
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,240,2018,9,30,0,0,140.4,0,Canceled,27304
Not Selected,Room_Type 1,Online,0,1,0,1,1,0,96,2018,10,3,0,0,108.0,3,Not_Canceled,27262
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,131,2018,10,10,0,0,108.0,0,Canceled,15220
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,1,Canceled,28336
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,137,2018,5,22,0,0,79.72,1,Not_Canceled,35268
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,18,2018,5,10,0,0,146.0,1,Not_Canceled,931
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,105,2018,4,6,0,0,75.0,0,Canceled,14208
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,52,2018,7,8,0,0,132.9,0,Canceled,324
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,8970
Meal Plan 1,Room_Type 4,Online,0,3,0,4,10,0,73,2018,7,2,0,0,145.93,0,Canceled,35779
Meal Plan 1,Room_Type 4,Online,0,3,0,1,4,0,142,2018,8,8,0,0,138.55,1,Not_Canceled,9292
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,88,2018,4,26,0,0,98.18,0,Canceled,29194
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,94,2018,8,23,0,0,117.9,0,Canceled,8322
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,57,2018,6,10,0,0,90.67,1,Not_Canceled,13986
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,61,2018,3,19,0,0,63.58,0,Not_Canceled,27380
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,276,2018,9,22,0,0,116.33,0,Canceled,10502
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,117,2018,7,27,0,0,72.25,1,Not_Canceled,15963
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,2,0,6,2018,2,7,0,0,90.2,1,Not_Canceled,21781
Meal Plan 1,Room_Type 1,Online,0,1,0,2,4,0,76,2017,9,17,0,0,80.75,0,Not_Canceled,20836
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,1692
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,83,2018,9,28,0,0,112.59,2,Not_Canceled,35508
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,89,2018,4,8,0,0,87.3,1,Not_Canceled,12463
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,166,2018,11,1,0,0,110.0,0,Canceled,27343
Meal Plan 1,Room_Type 1,Corporate,0,1,0,3,5,0,10,2018,5,29,0,0,110.0,0,Not_Canceled,18617
